StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 10:05:44 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
"Time","Vapour - Temperature","Vapour - Pressure","Vapour - Mass Flow","VapourOut - Comp Mole Frac (Methane)","VapourOut - Comp Mole Frac (Propane)","VapourOut - Comp Mole Frac (i-Butane)","VapourOut - Comp Mole Frac (n-Butane)","VapourOut - Comp Mole Frac (n-Decane)","VapourOut - Comp Mole Frac (H2O)","VapourOut - Temperature","VapourOut - Mass Flow","Liquid - Pressure","Liquid - Mass Flow","LiquidOut - Temperature","LiquidOut - Mass Flow","LiquidOut - Comp Mole Frac (Methane)","LiquidOut - Comp Mole Frac (Propane)","LiquidOut - Comp Mole Frac (i-Butane)","LiquidOut - Comp Mole Frac (n-Butane)","LiquidOut - Comp Mole Frac (n-Decane)","LiquidOut - Comp Mole Frac (H2O)","Vessel - Tank Wetted Area","Vessel - Bulk Vapour Temperature","Vessel - Bulk Liquid Temperature","Vessel - Inner Wall Temperatures (Vapour)","Vessel - Inner Wall Temperatures (Liquid)","Vessel - Inner Wall Temperatures (Aqueous)","Vessel - Vapour Mass","Vessel - Liquid Mass","Vessel - Inside Vap Phase Heat Loss U","Vessel - Outside Overall Heat Loss U","Vessel - Inside Liq Phase Heat Loss U","Vessel - Vapor to Liquid Heat Loss U",
"[seconds]","[C]","[bar_g]","[kg/h]","[]","[]","[]","[]","[]","[]","[C]","[kg/h]","[bar_g]","[kg/h]","[C]","[kg/h]","[]","[]","[]","[]","[]","[]","[m2]","[C]","[C]","[C]","[C]","[C]","[kg]","[kg]","[kJ/h-m2-C]","[kJ/h-m2-C]","[kJ/h-m2-C]","[kJ/h-m2-C]",
           0,          25,     10.9868,           0,    0.932708,   0.0509353,   0.0084714,  0.00763242, 0.000253384,           0,     18.6752,           0,     10.9868,           0,     22.2078,           0,   0.0550866,   0.0559028,    0.023411,   0.0293919,    0.836208,           0,     54.1925,          25,          25, <Empty> , <Empty> , <Empty> ,     321.823,     25269.6,         720,          36,        1020,          18,
         0.5,          25,     10.9868,           0,    0.932706,   0.0509365,  0.00847171,   0.0076327, 0.000253404,           0,     18.6752,           0,     10.9868,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,          25,          25, <Empty> , <Empty> , <Empty> ,     321.825,     25269.6,         720,          36,        1020,          18,
           1,          25,     10.9867,           0,    0.932706,   0.0509365,  0.00847171,   0.0076327, 0.000253404,           0,     18.6752,           0,     10.9867,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,          25,          25, <Empty> , <Empty> , <Empty> ,     321.823,     25269.6,         720,          36,        1020,          18,
         1.5,          25,     10.9728,     4730.34,    0.932623,   0.0509976,   0.0084829,  0.00764305, 0.000253799,           0,     18.6752,     4730.34,     10.9728,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1919,     25.0143,     25.0143, <Empty> , <Empty> , <Empty> ,     321.508,     25269.5,         720,          36,        1020,          18,
           2,     25.0234,     10.9595,     4724.88,    0.932542,   0.0510569,  0.00849377,  0.00765312, 0.000254192,           0,     18.6973,     4724.88,     10.9595,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1905,     25.0288,     25.0288, <Empty> , <Empty> , <Empty> ,     321.212,     25269.1,         720,          36,        1020,          18,
         2.5,      25.038,     10.9467,     4719.65,    0.932464,   0.0511145,  0.00850434,  0.00766292,  0.00025458,           0,     18.7192,     4719.65,     10.9467,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1889,     25.0435,     25.0435, <Empty> , <Empty> , <Empty> ,     320.903,     25268.8,         720,          36,        1020,          18,
           3,     25.0527,     10.9341,     4714.66,    0.932386,   0.0511719,   0.0085149,   0.0076727, 0.000254969,           0,     18.7409,     4714.66,     10.9341,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1883,     25.0581,     25.0581, <Empty> , <Empty> , <Empty> ,     320.592,     25268.4,         720,          36,        1020,          18,
         3.5,     25.0673,     10.9215,      4709.7,    0.932308,   0.0512292,  0.00852544,  0.00768248, 0.000255358,           0,     18.7626,      4709.7,     10.9215,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1878,     25.0727,     25.0727, <Empty> , <Empty> , <Empty> ,     320.282,     25268.1,         720,          36,        1020,          18,
