StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 08:57:06 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
"Time","Vapour - Temperature","Vapour - Pressure","Vapour - Mass Flow","VapourOut - Comp Mole Frac (Methane)","VapourOut - Comp Mole Frac (Propane)","VapourOut - Comp Mole Frac (i-Butane)","VapourOut - Comp Mole Frac (n-Butane)","VapourOut - Comp Mole Frac (n-Decane)","VapourOut - Comp Mole Frac (H2O)","VapourOut - Temperature","VapourOut - Mass Flow","Liquid - Pressure","Liquid - Mass Flow","LiquidOut - Temperature","LiquidOut - Mass Flow","LiquidOut - Comp Mole Frac (Methane)","LiquidOut - Comp Mole Frac (Propane)","LiquidOut - Comp Mole Frac (i-Butane)","LiquidOut - Comp Mole Frac (n-Butane)","LiquidOut - Comp Mole Frac (n-Decane)","LiquidOut - Comp Mole Frac (H2O)","Vessel - Tank Wetted Area","Vessel - Bulk Vapour Temperature","Vessel - Bulk Liquid Temperature","Vessel - Inner Wall Temperatures (Vapour)","Vessel - Inner Wall Temperatures (Liquid)","Vessel - Inner Wall Temperatures (Aqueous)","Vessel - Vapour Mass","Vessel - Liquid Mass","Vessel - Inside Vap Phase Heat Loss U","Vessel - Outside Overall Heat Loss U","Vessel - Inside Liq Phase Heat Loss U","Vessel - Vapor to Liquid Heat Loss U",
"[seconds]","[C]","[bar_g]","[kg/h]","[]","[]","[]","[]","[]","[]","[C]","[kg/h]","[bar_g]","[kg/h]","[C]","[kg/h]","[]","[]","[]","[]","[]","[]","[m2]","[C]","[C]","[C]","[C]","[C]","[kg]","[kg]","[kJ/h-m2-C]","[kJ/h-m2-C]","[kJ/h-m2-C]","[kJ/h-m2-C]",
           0,          25,     10.9868,           0,    0.932708,   0.0509353,   0.0084714,  0.00763242, 0.000253384,           0,     18.6752,           0,     10.9868,           0,     22.2078,           0,   0.0550866,   0.0559028,    0.023411,   0.0293919,    0.836208,           0,     54.1925,          25,          25, <Empty> , <Empty> , <Empty> ,     321.823,     25269.6,         720,          36,        1020,          18,
         0.5,          25,     10.9868,           0,    0.932706,   0.0509364,   0.0084717,  0.00763268, 0.000253402,           0,     18.6752,           0,     10.9868,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,          25,          25, <Empty> , <Empty> , <Empty> ,     321.825,     25269.6,         720,          36,        1020,          18,
           1,          25,     10.9868,           0,    0.932706,   0.0509364,   0.0084717,  0.00763268, 0.000253402,           0,     18.6752,           0,     10.9868,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,          25,          25, <Empty> , <Empty> , <Empty> ,     321.823,     25269.6,         720,          36,        1020,          18,
         1.5,          25,     10.9728,     4730.34,    0.932647,   0.0509806,  0.00847924,  0.00763947, 0.000253521,           0,     18.6752,     4730.34,     10.9728,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9972,     24.9972, <Empty> , <Empty> , <Empty> ,     321.493,     25269.3,         720,          36,        1020,          18,
           2,     24.9955,     10.9587,     4724.93,    0.932588,   0.0510252,  0.00848683,  0.00764631, 0.000253641,           0,     18.6798,     4724.93,     10.9587,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9944,     24.9944, <Empty> , <Empty> , <Empty> ,     321.162,     25268.9,         720,          36,        1020,          18,
         2.5,     24.9927,     10.9446,     4719.49,    0.932529,     0.05107,  0.00849448,  0.00765319, 0.000253761,           0,     18.6843,     4719.49,     10.9446,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9917,     24.9917, <Empty> , <Empty> , <Empty> ,     320.833,     25268.6,         720,          36,        1020,          18,
           3,     24.9899,     10.9306,     4714.04,    0.932469,   0.0511147,  0.00850211,  0.00766005, 0.000253882,           0,      18.689,     4714.04,     10.9306,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9889,     24.9889, <Empty> , <Empty> , <Empty> ,     320.504,     25268.3,         720,          36,        1020,          18,
         3.5,     24.9871,     10.9166,     4708.61,     0.93241,   0.0511594,  0.00850973,  0.00766692, 0.000254002,           0,     18.6935,     4708.61,     10.9166,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9861,     24.9861, <Empty> , <Empty> , <Empty> ,     320.175,       25268,         720,          36,        1020,          18,
