StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 08:34:21 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
"Time","Vapour - Temperature","Vapour - Pressure","Vapour - Mass Flow","VapourOut - Comp Mole Frac (Methane)","VapourOut - Comp Mole Frac (Propane)","VapourOut - Comp Mole Frac (i-Butane)","VapourOut - Comp Mole Frac (n-Butane)","VapourOut - Comp Mole Frac (n-Decane)","VapourOut - Comp Mole Frac (H2O)","VapourOut - Temperature","VapourOut - Mass Flow","Liquid - Pressure","Liquid - Mass Flow","LiquidOut - Temperature","LiquidOut - Mass Flow","LiquidOut - Comp Mole Frac (Methane)","LiquidOut - Comp Mole Frac (Propane)","LiquidOut - Comp Mole Frac (i-Butane)","LiquidOut - Comp Mole Frac (n-Butane)","LiquidOut - Comp Mole Frac (n-Decane)","LiquidOut - Comp Mole Frac (H2O)","Vessel - Tank Wetted Area","Vessel - Bulk Vapour Temperature","Vessel - Bulk Liquid Temperature","Vessel - Inner Wall Temperatures (Vapour)","Vessel - Inner Wall Temperatures (Liquid)","Vessel - Inner Wall Temperatures (Aqueous)","Vessel - Vapour Mass","Vessel - Liquid Mass","Vessel - Inside Vap Phase Heat Loss U","Vessel - Outside Overall Heat Loss U","Vessel - Inside Liq Phase Heat Loss U","Vessel - Vapor to Liquid Heat Loss U",
"[seconds]","[C]","[bar_g]","[kg/h]","[]","[]","[]","[]","[]","[]","[C]","[kg/h]","[bar_g]","[kg/h]","[C]","[kg/h]","[]","[]","[]","[]","[]","[]","[m2]","[C]","[C]","[C]","[C]","[C]","[kg]","[kg]","[kJ/h-m2-C]","[kJ/h-m2-C]","[kJ/h-m2-C]","[kJ/h-m2-C]",
           0,          25,     10.9868,           0,    0.932708,   0.0509353,   0.0084714,  0.00763242, 0.000253384,           0,     18.6752,           0,     10.9868,           0,     22.2078,           0,   0.0550866,   0.0559028,    0.023411,   0.0293919,    0.836208,           0,     54.1925,          25,          25, <Empty> , <Empty> , <Empty> ,     321.823,     23434.6,         720,          36,        1020,          18,
         0.5,          25,     10.9726,     4673.23,    0.932647,   0.0509808,  0.00847929,  0.00763952,  0.00025352,           0,     18.6752,     4673.23,     10.9726,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.997,      24.997, <Empty> , <Empty> , <Empty> ,     321.489,     23434.2,         720,          36,        1020,          18,
           1,     24.9951,     10.9582,     4667.84,    0.932587,    0.051026,  0.00848701,  0.00764647,  0.00025364,           0,     18.6797,     4667.84,     10.9582,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.994,      24.994, <Empty> , <Empty> , <Empty> ,     321.149,     23433.9,         720,          36,        1020,          18,
         1.5,     24.9921,     10.9438,      4662.4,    0.932527,   0.0510711,  0.00849474,  0.00765343,  0.00025376,           0,     18.6842,      4662.4,     10.9438,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.991,      24.991, <Empty> , <Empty> , <Empty> ,     320.813,     23433.6,         720,          36,        1020,          18,
           2,     24.9891,     10.9295,     4656.98,    0.932467,   0.0511163,  0.00850246,  0.00766038,  0.00025388,           0,     18.6887,     4656.98,     10.9295,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.988,      24.988, <Empty> , <Empty> , <Empty> ,     320.477,     23433.3,         720,          36,        1020,          18,
         2.5,     24.9861,     10.9153,     4651.57,    0.932407,   0.0511614,  0.00851018,  0.00766733,    0.000254,           0,     18.6932,     4651.57,     10.9153,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      24.985,      24.985, <Empty> , <Empty> , <Empty> ,     320.141,       23433,         720,          36,        1020,          18,
           3,     24.9832,     10.9011,     4646.18,    0.932347,   0.0512065,  0.00851789,  0.00767427,  0.00025412,           0,     18.6977,     4646.18,     10.9011,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9821,     24.9821, <Empty> , <Empty> , <Empty> ,     319.804,     23432.7,         720,          36,        1020,          18,
         3.5,     24.9802,     10.8869,     4640.81,    0.932287,   0.0512515,  0.00852559,  0.00768121,  0.00025424,           0,     18.7022,     4640.81,     10.8869,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     24.9791,     24.9791, <Empty> , <Empty> , <Empty> ,     319.468,     23432.4,         720,          36,        1020,          18,
