StripChart:,Depressuring - Dynamics-2-DL,
Date:, Thu Feb 27 09:34:54 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
"Time","Vapour - Temperature","Vapour - Pressure","Vapour - Mass Flow","VapourOut - Comp Mole Frac (Methane)","VapourOut - Comp Mole Frac (Propane)","VapourOut - Comp Mole Frac (i-Butane)","VapourOut - Comp Mole Frac (n-Butane)","VapourOut - Comp Mole Frac (n-Decane)","VapourOut - Comp Mole Frac (H2O)","VapourOut - Temperature","VapourOut - Mass Flow","Liquid - Pressure","Liquid - Mass Flow","LiquidOut - Temperature","LiquidOut - Mass Flow","LiquidOut - Comp Mole Frac (Methane)","LiquidOut - Comp Mole Frac (Propane)","LiquidOut - Comp Mole Frac (i-Butane)","LiquidOut - Comp Mole Frac (n-Butane)","LiquidOut - Comp Mole Frac (n-Decane)","LiquidOut - Comp Mole Frac (H2O)","Vessel - Tank Wetted Area","Vessel - Bulk Vapour Temperature","Vessel - Bulk Liquid Temperature","Vessel - Inner Wall Temperatures (Vapour)","Vessel - Inner Wall Temperatures (Liquid)","Vessel - Inner Wall Temperatures (Aqueous)","Vessel - Vapour Mass","Vessel - Liquid Mass","Vessel - Inside Vap Phase Heat Loss U","Vessel - Outside Overall Heat Loss U","Vessel - Inside Liq Phase Heat Loss U","Vessel - Vapor to Liquid Heat Loss U",
"[seconds]","[C]","[bar_g]","[kg/h]","[]","[]","[]","[]","[]","[]","[C]","[kg/h]","[bar_g]","[kg/h]","[C]","[kg/h]","[]","[]","[]","[]","[]","[]","[m2]","[C]","[C]","[C]","[C]","[C]","[kg]","[kg]","[kJ/h-m2-C]","[kJ/h-m2-C]","[kJ/h-m2-C]","[kJ/h-m2-C]",
           0,          25,     10.9868,           0,    0.924355,   0.0560238,   0.0089499,  0.00769487,  0.00025235,  0.00272401,     18.6056,           0,     10.9868,           0,     23.0768,           0,   0.0149125,   0.0167765,  0.00674501,  0.00808016,    0.226182,    0.727304,     54.1925,          25,          25, <Empty> , <Empty> , <Empty> ,      325.07,       27472,         720,          36,        1020,          18,
         0.5,          25,     10.9723,      4694.1,    0.924282,   0.0560773,  0.00895888,  0.00770256, 0.000252503,  0.00272682,     18.6055,      4694.1,     10.9723,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      24.998,      24.998, <Empty> , <Empty> , <Empty> ,     324.712,     27471.6,         720,          36,        1020,          18,
           1,     24.9967,     10.9574,     4688.55,    0.924211,    0.056129,  0.00896749,  0.00770999, 0.000252643,   0.0027297,     18.6112,     4688.55,     10.9574,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      24.996,      24.996, <Empty> , <Empty> , <Empty> ,     324.354,     27471.3,         720,          36,        1020,          18,
         1.5,     24.9947,     10.9426,     4682.91,     0.92414,   0.0561808,  0.00897614,  0.00771745, 0.000252784,   0.0027326,      18.617,     4682.91,     10.9426,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9939,     24.9939, <Empty> , <Empty> , <Empty> ,         324,       27471,         720,          36,        1020,          18,
           2,     24.9926,     10.9277,     4677.28,    0.924069,   0.0562327,  0.00898478,  0.00772491, 0.000252925,  0.00273549,     18.6228,     4677.28,     10.9277,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9919,     24.9919, <Empty> , <Empty> , <Empty> ,     323.645,     27470.8,         720,          36,        1020,          18,
         2.5,     24.9906,      10.913,     4671.67,    0.923998,   0.0562845,  0.00899342,  0.00773236, 0.000253066,  0.00273838,     18.6286,     4671.67,      10.913,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9898,     24.9898, <Empty> , <Empty> , <Empty> ,      323.29,     27470.5,         720,          36,        1020,          18,
           3,     24.9886,     10.8982,     4666.06,    0.923927,   0.0563365,   0.0090021,  0.00773985, 0.000253208,  0.00274128,     18.6344,     4666.06,     10.8982,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9878,     24.9878, <Empty> , <Empty> , <Empty> ,     322.934,     27470.2,         720,          36,        1020,          18,
         3.5,     24.9865,     10.8835,     4660.47,    0.923856,   0.0563882,  0.00901073,   0.0077473, 0.000253349,  0.00274416,     18.6402,     4660.47,     10.8835,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     24.9858,     24.9858, <Empty> , <Empty> , <Empty> ,     322.579,     27469.9,         720,          36,        1020,          18,
