StripChart:,DataLogger1,
Date:, Thu Mar  6 11:50:45 2025
,
Number of Data Variables =, 7,
Max Number of Data Points =, 300,
Number of Data Points =, 46,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
"Time","Vessel - Inner Wall Temperatures (Aqueous)","Vessel - Inner Wall Temperatures (Liquid)","Vessel - Inner Wall Temperatures (Vapour)","Vessel - Vessel Fluid Temperatures (Aqueous)","Vessel - Vessel Fluid Temperatures (Liquid)","Vessel - Vessel Fluid Temperatures (Vapour)","Vessel - Vessel Pressure",
"[seconds]","[C]","[C]","[C]","[C]","[C]","[C]","[bar_g]",
           0,          25,          25,          25,          25,          25,          25,     1.06738,
          20,     24.9987,     24.9987,     24.9999,     24.8931,     24.8931,     24.8931,     10.4704,
          40,     24.9932,     24.9932,     24.9994,     24.7858,     24.7858,     24.7858,     9.95684,
          60,     24.9828,     24.9828,     24.9985,     24.6829,     24.6829,     24.6829,      9.4688,
          80,     24.9674,     24.9674,     24.9971,     24.5841,     24.5841,     24.5841,     9.00495,
         100,      24.947,      24.947,     24.9953,     24.4892,     24.4892,     24.4892,     8.56404,
         120,      24.922,      24.922,      24.993,     24.3982,     24.3982,     24.3982,     8.14489,
         140,     24.8927,     24.8927,     24.9904,     24.3107,     24.3107,     24.3107,      7.7464,
         160,     24.8595,     24.8595,     24.9874,     24.2266,     24.2266,     24.2266,     7.36751,
         180,     24.8228,     24.8228,      24.984,     24.1458,     24.1458,     24.1458,     7.00722,
         200,      24.783,      24.783,     24.9803,     24.0681,     24.0681,     24.0681,     6.66458,
         220,     24.7406,     24.7406,     24.9763,     23.9933,     23.9933,     23.9933,      6.3387,
         240,     24.6958,     24.6958,      24.972,     23.9213,     23.9213,     23.9213,     6.02872,
         260,     24.6492,     24.6492,     24.9675,      23.852,      23.852,      23.852,     5.73384,
         280,     24.6008,     24.6008,     24.9627,     23.7851,     23.7851,     23.7851,      5.4533,
         300,     24.5512,     24.5512,     24.9578,     23.7207,     23.7207,     23.7207,     5.18636,
         320,     24.5005,     24.5005,     24.9527,     23.6586,     23.6586,     23.6586,     4.93235,
         340,     24.4491,     24.4491,     24.9474,     23.5986,     23.5986,     23.5986,      4.6906,
         360,     24.3971,     24.3971,      24.942,     23.5406,     23.5406,     23.5406,     4.46049,
         380,     24.3447,     24.3447,     24.9364,     23.4847,     23.4847,     23.4847,     4.24145,
         400,     24.2921,     24.2921,     24.9307,     23.4306,     23.4306,     23.4306,      4.0329,
         420,     24.2396,     24.2396,      24.925,     23.3783,     23.3783,     23.3783,     3.83433,
         440,     24.1871,     24.1871,     24.9192,     23.3276,     23.3276,     23.3276,     3.64523,
         460,     24.1349,     24.1349,     24.9133,     23.2786,     23.2786,     23.2786,     3.46513,
         480,      24.083,      24.083,     24.9073,     23.2311,     23.2311,     23.2311,     3.29356,
         500,     24.0315,     24.0315,     24.9013,     23.1851,     23.1851,     23.1851,     3.13011,
         520,     23.9805,     23.9805,     24.8952,     23.1405,     23.1405,     23.1405,     2.97437,
         540,     23.9301,     23.9301,     24.8892,     23.0972,     23.0972,     23.0972,     2.82594,
         560,     23.8804,     23.8804,     24.8831,     23.0552,     23.0552,     23.0552,     2.68447,
         580,     23.8313,     23.8313,     24.8769,     23.0144,     23.0144,     23.0144,     2.54961,
         600,     23.7829,     23.7829,     24.8708,     22.9748,     22.9748,     22.9748,     2.42102,
         620,     23.7353,     23.7353,     24.8647,     22.9363,     22.9363,     22.9363,     2.29839,
         640,     23.6884,     23.6884,     24.8586,     22.8988,     22.8988,     22.8988,     2.18143,
         660,     23.6423,     23.6423,     24.8525,     22.8624,     22.8624,     22.8624,     2.06986,
         680,      23.597,      23.597,     24.8464,     22.8269,     22.8269,     22.8269,     1.96339,
         700,     23.5525,     23.5525,     24.8403,     22.7924,     22.7924,     22.7924,     1.86179,
         720,     23.5088,     23.5088,     24.8342,     22.7587,     22.7587,     22.7587,     1.76481,
         740,     23.4659,     23.4659,     24.8281,     22.7259,     22.7259,     22.7259,     1.67223,
         760,     23.4238,     23.4238,     24.8221,     22.6939,     22.6939,     22.6939,     1.58381,
         780,     23.3826,     23.3826,     24.8161,     22.6627,     22.6627,     22.6627,     1.49937,
         800,     23.3421,     23.3421,     24.8101,     22.6322,     22.6322,     22.6322,      1.4187,
         820,     23.3024,     23.3024,     24.8042,     22.6024,     22.6024,     22.6024,     1.34162,
         840,     23.2634,     23.2634,     24.7983,     22.5733,     22.5733,     22.5733,     1.26795,
         860,     23.2253,     23.2253,     24.7924,     22.5449,     22.5449,     22.5449,     1.19752,
         880,     23.1879,     23.1879,     24.7865,     22.5172,     22.5172,     22.5172,     1.13019,
         900,     23.1512,     23.1512,     24.7807,       22.49,       22.49,       22.49,     1.06579,
