StripChart:,Depressuring - Dynamics-2-DL,
Date:, Thu Mar  6 12:08:39 2025
,
Number of Data Variables =, 42,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
"Time","Vapour - Temperature","Vapour - Pressure","Vapour - Mass Flow","VapourOut - Comp Mole Frac (Methane)","VapourOut - Comp Mole Frac (Propane)","VapourOut - Comp Mole Frac (i-Butane)","VapourOut - Comp Mole Frac (n-Butane)","VapourOut - Comp Mole Frac (n-Decane)","VapourOut - Comp Mole Frac (H2O)","VapourOut - Comp Mole Frac (Ethane)","VapourOut - Comp Mole Frac (n-Hexane)","VapourOut - Comp Mole Frac (n-Pentane)","VapourOut - Temperature","VapourOut - Mass Flow","Liquid - Pressure","Liquid - Mass Flow","LiquidOut - Temperature","LiquidOut - Mass Flow","LiquidOut - Comp Mole Frac (Methane)","LiquidOut - Comp Mole Frac (Propane)","LiquidOut - Comp Mole Frac (i-Butane)","LiquidOut - Comp Mole Frac (n-Butane)","LiquidOut - Comp Mole Frac (n-Decane)","LiquidOut - Comp Mole Frac (H2O)","LiquidOut - Comp Mole Frac (Ethane)","LiquidOut - Comp Mole Frac (n-Hexane)","LiquidOut - Comp Mole Frac (n-Pentane)","Vessel - Tank Wetted Area","Vessel - Bulk Vapour Temperature","Vessel - Bulk Liquid Temperature","Vessel - Inner Wall Temperatures (Vapour)","Vessel - Inner Wall Temperatures (Liquid)","Vessel - Inner Wall Temperatures (Aqueous)","Vessel - Vapour Mass","Vessel - Liquid Mass","Vessel - Inside Vap Phase Heat Loss U","Vessel - Outside Overall Heat Loss U","Vessel - Inside Liq Phase Heat Loss U","Vessel - Vapor to Liquid Heat Loss U","","","",
"[seconds]","[C]","[bar_g]","[kg/h]","[]","[]","[]","[]","[]","[]","[]","[]","[]","[C]","[kg/h]","[bar_g]","[kg/h]","[C]","[kg/h]","[]","[]","[]","[]","[]","[]","[]","[]","[]","[m2]","[C]","[C]","[C]","[C]","[C]","[kg]","[kg]","[kJ/h-m2-C]","[kJ/h-m2-C]","[kJ/h-m2-C]","[kJ/h-m2-C]","[C]","[C]","[C]",
           0,          25,     10.9868,           0,    0.924355,   0.0560238,   0.0089499,  0.00769487,  0.00025235,  0.00272401,           0,           0,           0,     18.6056,           0,     10.9868,           0,     23.0768,           0,   0.0149125,   0.0167765,  0.00674501,  0.00808016,    0.226182,    0.727304,           0,           0,           0,     54.1925,          25,          25,          25,          25,          25,      325.07,       27472,   0.0659871, <Empty> ,     0.43445,6.32828e-103,          25,          25,          25,
         0.5,          25,     10.9723,      4694.1,    0.924282,   0.0560774,  0.00895888,  0.00770256, 0.000252503,  0.00272683,           0,           0,           0,     18.6056,      4694.1,     10.9723,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      24.998,      24.998,          25,          25,          25,     324.712,     27471.6,     0.96459, <Empty> ,     8.09284,6.32802e-103,          25,          25,          25,
           1,     24.9968,     10.9574,     4688.55,    0.924211,    0.056129,   0.0089675,  0.00770999, 0.000252644,  0.00272971,           0,           0,           0,     18.6113,     4688.55,     10.9574,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      24.996,      24.996,          25,          25,          25,     324.355,     27471.3,     5.77099,  0.00889357,     63.3978,    0.456162,          25,          25,          25,
         1.5,     24.9947,     10.9426,     4682.91,     0.92414,   0.0561809,  0.00897614,  0.00771745, 0.000252785,   0.0027326,           0,           0,           0,     18.6171,     4682.91,     10.9426,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      24.994,      24.994,          25,          25,          25,         324,       27471,     6.81471,   0.0515181,     74.9265,    0.459634,          25,          25,          25,
           2,     24.9927,     10.9277,     4677.28,    0.924069,   0.0562327,  0.00898479,  0.00772491, 0.000252926,  0.00273549,           0,           0,           0,     18.6229,     4677.28,     10.9277,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9919,     24.9919,          25,          25,          25,     323.645,     27470.8,     7.59275,   0.0688863,     83.5487,    0.459576,          25,          25,          25,
         2.5,     24.9906,      10.913,     4671.67,    0.923998,   0.0562845,  0.00899343,  0.00773237, 0.000253067,  0.00273838,           0,           0,           0,     18.6286,     4671.67,      10.913,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9899,     24.9899,          25,          25,          25,      323.29,     27470.5,     8.23184,   0.0839584,     90.6532,     0.45901,          25,          25,          25,
           3,     24.9886,     10.8982,     4666.06,    0.923927,   0.0563365,   0.0090021,  0.00773985, 0.000253209,  0.00274128,           0,           0,           0,     18.6344,     4666.06,     10.8982,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9878,     24.9878,          25,          25,          25,     322.934,     27470.2,     8.78035,   0.0972731,     96.7699,     0.45908,          25,          25,          25,
         3.5,     24.9866,     10.8835,     4660.47,    0.923856,   0.0563882,  0.00901074,   0.0077473,  0.00025335,  0.00274417,           0,           0,           0,     18.6402,     4660.47,     10.8835,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     24.9858,     24.9858,          25,          25,          25,     322.579,     27469.9,     9.26752,    0.109389,     102.219,    0.457444,          25,          25,          25,
