Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Temperature,VapourOut - Mass Flow,Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Inner Wall Temperatures (Vapour),Vessel - Inner Wall Temperatures (Liquid),Vessel - Inner Wall Temperatures (Aqueous),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Inside Vap Phase Heat Loss U,Vessel - Outside Overall Heat Loss U,Vessel - Inside Liq Phase Heat Loss U,Vessel - Vapor to Liquid Heat Loss U
[seconds],[C],[bar_g],[kg/h],[C],[kg/h],[C],[C],[C],[C],[C],[kg],[kg],[kJ/h-m2-C],[kJ/h-m2-C],[kJ/h-m2-C],[kJ/h-m2-C]
0,25,10.9868,0,18.6752,0,25.0005,25.0005,25.0915,25.0915,25.0915,321.823,25269.6,1.04265,37.858,8.74157,6.36E-103
0.5,25.0005,10.9731,4673.33,18.6757,4673.33,24.9981,24.9981,25.1372,25.1372,25.1372,321.5,25269.3,17.5779,37.8546,193.167,6.36E-103
1,24.9967,10.9591,4668.1,18.6806,4668.1,24.9953,24.9953,25.1829,25.1827,25.1827,321.17,25269,20.3,37.8375,223.223,0.468667
1.5,24.9935,10.9452,4662.83,18.685,4662.83,24.9924,24.9924,25.4942,25.4938,25.4938,320.845,25268.6,22.4054,37.8347,246.507,0.500033
2,24.9906,10.9313,4657.57,18.6894,4657.57,24.9896,24.9896,25.8032,25.8023,25.8023,320.519,25268.3,31.0146,37.4982,341.536,0.49918
2.5,24.9877,10.9175,4652.32,18.6938,4652.32,24.9867,24.9867,26.112,26.1105,26.1105,320.194,25268,36.3905,37.4883,401.024,0.498722
3,24.9849,10.9036,4647.09,18.6983,4647.09,24.9839,24.9839,26.4208,26.4183,26.4183,319.868,25267.7,40.5049,37.4795,446.664,0.497088
3.5,24.9821,10.8899,4641.88,18.7027,4641.88,24.9811,24.9811,26.7295,26.7257,26.7257,319.542,25267.4,43.9034,37.4715,484.453,0.495219
4,24.9794,10.8762,4636.68,18.7071,4636.68,24.9784,24.9784,27.0381,27.0325,27.0325,319.217,25267,46.8301,37.4639,517.071,0.493179
4.5,24.9767,10.8625,4631.5,18.7116,4631.5,24.9757,24.9757,27.3465,27.3389,27.3389,318.891,25266.7,49.4181,37.4565,545.979,0.490977
5,24.974,10.8488,4626.33,18.716,4626.33,24.973,24.973,27.6549,27.6448,27.6448,318.565,25266.4,51.7488,37.4493,572.069,0.488654
5.5,24.9713,10.8352,4621.18,18.7205,4621.18,24.9704,24.9704,27.9633,27.9502,27.9502,318.239,25266.1,53.876,37.4421,595.933,0.486211
6,24.9687,10.8217,4616.03,18.725,4616.03,24.9678,24.9678,28.2715,28.255,28.255,317.913,25265.8,55.8377,37.4351,617.986,0.483689
6.5,24.9661,10.8081,4610.91,18.7295,4610.91,24.9652,24.9652,28.5796,28.5593,28.5593,317.588,25265.5,57.6613,37.4281,638.529,0.481097
7,24.9636,10.7946,4605.79,18.734,4605.79,24.9627,24.9627,28.8876,28.863,28.863,317.262,25265.1,59.3678,37.4212,657.793,0.478385
7.5,24.9611,10.7811,4600.68,18.7386,4600.68,24.9602,24.9602,29.1955,29.1661,29.1661,316.937,25264.8,60.9734,37.4143,675.954,0.475589
8,24.9587,10.7677,4595.59,18.7432,4595.59,24.9578,24.9578,29.5034,29.4686,29.4686,316.612,25264.5,62.491,37.4074,693.153,0.472703
8.5,24.9562,10.7543,4590.51,18.7478,4590.51,24.9554,24.9554,29.8111,29.7705,29.7705,316.288,25264.2,63.9309,37.4006,709.504,0.469742
9,24.9539,10.7409,4585.43,18.7525,4585.43,24.953,24.953,30.1187,30.0718,30.0718,315.963,25263.9,65.3019,37.3938,725.101,0.466746
9.5,24.9515,10.7275,4580.37,18.7571,4580.37,24.9507,24.9507,30.4262,30.3724,30.3724,315.639,25263.6,66.6109,37.387,740.021,0.463634
10,24.9493,10.7141,4575.31,18.7618,4575.31,24.9485,24.9485,30.7336,30.6724,30.6724,315.316,25263.3,67.864,37.3803,754.332,0.460445
10.5,24.947,10.7008,4570.27,18.7666,4570.27,24.9462,24.9462,31.041,30.9718,30.9718,314.992,25263,69.0663,37.3735,768.088,0.457176
11,24.9448,10.6875,4565.24,18.7713,4565.24,24.9441,24.9441,31.3482,31.2704,31.2704,314.669,25262.7,70.2222,37.3668,781.337,0.453816
11.5,24.9427,10.6743,4560.21,18.7761,4560.21,24.9419,24.9419,31.6553,31.5685,31.5685,314.346,25262.3,71.3356,37.3601,794.122,0.450446
12,24.9406,10.661,4555.19,18.781,4555.19,24.9398,24.9398,31.9623,31.8658,31.8658,314.024,25262,72.4097,37.3534,806.478,0.446951
12.5,24.9385,10.6478,4550.19,18.7858,4550.19,24.9378,24.9378,32.2692,32.1624,32.1624,313.702,25261.7,73.4475,37.3467,818.438,0.443378
13,24.9365,10.6346,4545.19,18.7907,4545.19,24.9358,24.9358,32.576,32.4584,32.4584,313.38,25261.4,74.4516,37.34,830.03,0.439725
13.5,24.9345,10.6214,4540.2,18.7957,4540.2,24.9338,24.9338,32.8826,32.7536,32.7536,313.059,25261.1,75.4243,37.3334,841.278,0.435961
14,24.9326,10.6083,4535.21,18.8007,4535.21,24.9319,24.9319,33.1892,33.0481,33.0481,312.738,25260.8,76.3677,37.3267,852.206,0.432202
14.5,24.9307,10.5951,4530.24,18.8057,4530.24,24.9301,24.9301,33.4957,33.3419,33.3419,312.418,25260.5,77.2835,37.32,862.834,0.428302
15,24.9289,10.582,4525.27,18.8107,4525.27,24.9283,24.9283,33.802,33.635,33.635,312.098,25260.2,78.1735,37.3134,873.179,0.424316
15.5,24.9271,10.5689,4520.31,18.8158,4520.31,24.9265,24.9265,34.1083,33.9274,33.9274,311.778,25259.9,79.0391,37.3067,883.259,0.420244
