StripChart:,NeqVessel-100 Zone Pressures,
Date:, Sun Mar 23 15:05:25 2025
,
Number of Data Variables =, 3,
Max Number of Data Points =, 302,
Number of Data Points =, 301,
Time Interval,         0, to ,      1500,

 ----- , ----- , ----- , ----- ,
Time,EO Blowdown Utility-2 (Flowsheet) - Internals (Elements[NeqVessel-100].ZonePressure[Vapour]),EO Blowdown Utility-2 (Flowsheet) - Internals (Elements[NeqVessel-100].ZonePressure[Liquid]),EO Blowdown Utility-2 (Flowsheet) - Internals (Elements[NeqVessel-100].ZonePressure[Liquid2]),
[seconds],[kPa],[kPa],[kPa],
           0,     11753.7,     11753.7,     11753.7,
           5,     11170.8,     11170.8,     11170.8,
          10,     10645.2,     10645.2,     10645.2,
          15,     10165.2,     10165.2,     10165.2,
          20,     9847.11,     9847.11,     9847.11,
          25,     9752.87,     9752.87,     9752.87,
          30,     9657.45,     9657.45,     9657.45,
          35,      9561.6,      9561.6,      9561.6,
          40,     9465.62,     9465.62,     9465.62,
          45,     9369.66,     9369.66,     9369.66,
          50,     9273.79,     9273.79,     9273.79,
          55,     9178.05,     9178.05,     9178.05,
          60,     9082.46,     9082.46,     9082.46,
          65,     8987.01,     8987.01,     8987.01,
          70,     8891.67,     8891.67,     8891.67,
          75,     8796.41,     8796.41,     8796.41,
          80,     8701.18,     8701.18,     8701.18,
          85,     8605.91,     8605.91,     8605.91,
          90,     8510.52,     8510.52,     8510.52,
          95,     8414.92,     8414.92,     8414.92,
         100,     8318.99,     8318.99,     8318.99,
         105,     8222.61,     8222.61,     8222.61,
         110,     8125.64,     8125.64,     8125.64,
         115,     8027.94,     8027.94,     8027.94,
         120,     7929.34,     7929.34,     7929.34,
         125,     7829.72,     7829.72,     7829.72,
         130,     7728.94,     7728.94,     7728.94,
         135,     7626.85,     7626.85,     7626.85,
         140,     7523.26,     7523.26,     7523.26,
         145,     7418.21,     7418.21,     7418.21,
         150,     7311.84,     7311.84,     7311.84,
         155,     7204.36,     7204.36,     7204.36,
         160,     7096.08,     7096.08,     7096.08,
         165,     6987.32,     6987.32,     6987.32,
         170,     6878.43,     6878.43,     6878.43,
         175,     6769.74,     6769.74,     6769.74,
         180,     6661.52,     6661.52,     6661.52,
         185,     6553.98,     6553.98,     6553.98,
         190,      6447.3,      6447.3,      6447.3,
         195,     6341.61,     6341.61,     6341.61,
         200,     6236.98,     6236.98,     6236.98,
         205,     6133.48,     6133.48,     6133.48,
         210,     6031.17,     6031.17,     6031.17,
         215,     5930.07,     5930.07,     5930.07,
         220,      5830.2,      5830.2,      5830.2,
         225,     5731.58,     5731.58,     5731.58,
         230,     5634.22,     5634.22,     5634.22,
         235,     5538.13,     5538.13,     5538.13,
         240,     5443.31,     5443.31,     5443.31,
         245,     5349.76,     5349.76,     5349.76,
         250,     5257.49,     5257.49,     5257.49,
         255,     5166.49,     5166.49,     5166.49,
         260,     5076.77,     5076.77,     5076.77,
         265,     4988.31,     4988.31,     4988.31,
         270,     4901.12,     4901.12,     4901.12,
         275,     4815.18,     4815.18,     4815.18,
         280,     4730.51,     4730.51,     4730.51,
         285,     4647.08,     4647.08,     4647.08,
         290,     4564.89,     4564.89,     4564.89,
