StripChart:,NeqVessel-100 Wall Temperatures,
Date:, Sun Mar 23 15:04:54 2025
,
Number of Data Variables =, 6,
Max Number of Data Points =, 302,
Number of Data Points =, 301,
Time Interval,         0, to ,      1500,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
Time,EO Blowdown Utility-2 (Flowsheet) - Internals (Elements[NeqVessel-100].InsideWallTemp[Vapour]),EO Blowdown Utility-2 (Flowsheet) - Internals (Elements[NeqVessel-100].OutsideWallTemp[Vapour]),EO Blowdown Utility-2 (Flowsheet) - Internals (Elements[NeqVessel-100].InsideWallTemp[Liquid]),EO Blowdown Utility-2 (Flowsheet) - Internals (Elements[NeqVessel-100].OutsideWallTemp[Liquid]),EO Blowdown Utility-2 (Flowsheet) - Internals (Elements[NeqVessel-100].InsideWallTemp[Liquid2]),EO Blowdown Utility-2 (Flowsheet) - Internals (Elements[NeqVessel-100].OutsideWallTemp[Liquid2]),
[seconds],[C],[C],[C],[C],[C],[C],
           0,          20,          20,          20,          20,          20,          20,
           5,     19.8369,          20,      19.832,          20,     19.8369,          20,
          10,     19.7217,     19.9999,     19.8036,     19.9999,     19.8049,     19.9999,
          15,     19.6017,     19.9991,      19.847,     19.9991,      19.852,     19.9991,
          20,     19.0062,     19.9969,      19.432,     19.9973,     19.4664,     19.9973,
          25,     18.5046,     19.9924,     18.9295,     19.9942,      18.959,     19.9942,
          30,     18.2566,     19.9835,     18.6177,     19.9885,     18.6363,     19.9886,
          35,      18.073,     19.9674,     18.3561,      19.978,     18.3667,     19.9782,
          40,     17.9168,     19.9423,     18.1197,     19.9606,     18.1254,     19.9609,
          45,     17.7763,     19.9077,     17.9012,     19.9349,     17.9039,     19.9354,
          50,     17.6461,     19.8643,     17.6963,     19.9005,      17.697,     19.9011,
          55,     17.5236,      19.813,     17.5018,     19.8575,     17.5008,     19.8584,
          60,     17.4072,     19.7551,     17.3154,     19.8064,     17.3122,     19.8075,
          65,     17.2957,     19.6916,     17.1349,     19.7477,     17.1287,     19.7492,
          70,     17.1886,     19.6237,      16.959,     19.6823,     16.9485,     19.6841,
          75,     17.0854,      19.552,     16.7863,     19.6107,     16.7702,     19.6128,
          80,      16.986,     19.4773,     16.6161,     19.5338,     16.5925,     19.5361,
          85,     16.8902,     19.4001,     16.4477,     19.4521,     16.4145,     19.4544,
          90,     16.7983,      19.321,     16.2805,     19.3662,     16.2356,     19.3682,
          95,     16.7103,     19.2402,      16.114,     19.2765,     16.0553,     19.2778,
         100,     16.6267,     19.1582,     15.9478,     19.1835,      15.873,     19.1835,
         105,     16.5477,     19.0752,      15.781,     19.0875,     15.6886,     19.0856,
         110,      16.474,     18.9915,     15.6129,      18.989,     15.5018,     18.9844,
         115,      16.406,     18.9073,     15.4425,      18.888,     15.3123,     18.8798,
         120,     16.3441,      18.823,     15.2688,     18.7848,     15.1201,     18.7722,
         125,     16.2887,     18.7386,     15.0909,     18.6794,     14.9249,     18.6615,
         130,     16.2398,     18.6546,     14.9078,     18.5718,     14.7268,     18.5479,
         135,     16.1968,      18.571,     14.7191,      18.462,     14.5256,     18.4313,
         140,     16.1587,     18.4881,     14.5244,     18.3498,     14.3213,     18.3119,
         145,     16.1238,     18.4062,     14.3239,      18.235,     14.1139,     18.1896,
         150,     16.0901,     18.3253,     14.1181,     18.1174,     13.9035,     18.0644,
         155,     16.0553,     18.2456,      13.908,     17.9968,     13.6905,     17.9365,
         160,     16.0171,     18.1672,     13.6948,     17.8731,     13.4752,     17.8057,
         165,     15.9738,       18.09,     13.4795,     17.7461,     13.2579,      17.672,
         170,     15.9245,     18.0139,     13.2631,     17.6157,      13.039,     17.5356,
         175,     15.8686,      17.939,     13.0464,      17.482,      12.819,     17.3963,
         180,     15.8066,     17.8651,     12.8297,      17.345,      12.598,     17.2543,
         185,     15.7389,      17.792,     12.6134,     17.2048,     12.3765,     17.1095,
         190,     15.6659,     17.7196,     12.3976,     17.0614,     12.1544,     16.9619,
         195,     15.5888,     17.6477,     12.1823,     16.9151,     11.9321,     16.8116,
         200,     15.5083,     17.5762,     11.9675,     16.7659,     11.7096,     16.6587,
         205,     15.4251,     17.5049,     11.7531,      16.614,     11.4871,     16.5032,
         210,     15.3397,     17.4337,     11.5393,     16.4595,     11.2645,     16.3452,
         215,     15.2527,     17.3623,     11.3258,     16.3025,      11.042,     16.1848,
         220,     15.1645,     17.2907,     11.1128,     16.1433,     10.8198,      16.022,
         225,     15.0753,     17.2188,     10.9003,     15.9817,     10.5977,     15.8569,
         230,     14.9855,     17.1465,     10.6882,     15.8181,      10.376,     15.6896,
         235,     14.8953,     17.0737,     10.4765,     15.6525,     10.1546,     15.5201,
         240,     14.8049,     17.0004,     10.2654,      15.485,     9.93367,     15.3487,
         245,     14.7145,     16.9265,     10.0547,     15.3157,     9.71323,     15.1752,
         250,     14.6241,     16.8521,     9.84461,     15.1447,     9.49334,          15,
         255,     14.5339,     16.7771,     9.63507,     14.9721,     9.27405,     14.8229,
         260,      14.444,     16.7015,     9.42616,     14.7979,     9.05542,     14.6441,
         265,     14.3545,     16.6253,     9.21789,     14.6223,     8.83751,     14.4638,
         270,     14.2654,     16.5486,     9.01031,     14.4453,     8.62036,     14.2819,
         275,     14.1767,     16.4714,     8.80346,      14.267,     8.40403,     14.0985,
         280,     14.0887,     16.3937,     8.59738,     14.0875,     8.18857,     13.9138,
