StripChart:,NeqVessel-100 Zone Temperatures,
Date:, Sun Mar 23 15:05:46 2025
,
Number of Data Variables =, 3,
Max Number of Data Points =, 302,
Number of Data Points =, 301,
Time Interval,         0, to ,      1500,

 ----- , ----- , ----- , ----- ,
Time,EO Blowdown Utility-2 (Flowsheet) - Internals (Elements[NeqVessel-100].ZoneTemperature[Vapour]),EO Blowdown Utility-2 (Flowsheet) - Internals (Elements[NeqVessel-100].ZoneTemperature[Liquid]),EO Blowdown Utility-2 (Flowsheet) - Internals (Elements[NeqVessel-100].ZoneTemperature[Liquid2]),
[seconds],[C],[C],[C],
           0,          20,          20,          20,
           5,     18.2273,     18.2273,     18.2273,
          10,     16.5584,     16.5511,     16.5584,
          15,     14.9615,     14.9377,     14.9615,
          20,     13.9071,       13.87,     13.9071,
          25,     13.6523,     13.6285,     13.6523,
          30,     13.3794,      13.386,     13.3794,
          35,     13.0977,      13.148,     13.0977,
          40,     12.8104,     12.9134,     12.8104,
          45,     12.5192,     12.6795,     12.5192,
          50,     12.2249,     12.4442,     12.2249,
          55,     11.9278,     12.2054,     11.9278,
          60,     11.6283,     11.9617,     11.6283,
          65,     11.3264,     11.7121,     11.3264,
          70,     11.0219,     11.4558,     11.0219,
          75,     10.7147,     11.1924,     10.7147,
          80,     10.4043,     10.9217,     10.4043,
          85,     10.0904,     10.6439,     10.0904,
          90,     9.77235,      10.359,     9.77235,
          95,     9.44937,     10.0675,     9.44937,
         100,      9.1206,     9.76961,      9.1206,
         105,     8.78505,     9.46573,     8.78505,
         110,     8.44155,     9.15602,     8.44155,
         115,     8.08884,     8.84068,     8.08884,
         120,     7.72555,     8.51984,     7.72555,
         125,     7.35029,     8.19369,     7.35029,
         130,     6.96172,     7.86249,     6.96172,
         135,     6.55842,     7.52645,     6.55842,
         140,     6.13886,     7.18569,     6.13886,
         145,     5.70277,     6.84123,     5.70277,
         150,     5.25063,     6.49444,     5.25063,
         155,     4.78366,     6.14693,     4.78366,
         160,      4.3038,     5.80043,      4.3038,
         165,      3.8135,      5.4565,      3.8135,
         170,      3.3154,     5.11635,      3.3154,
         175,     2.81207,     4.78077,     2.81207,
         180,     2.30577,     4.45011,     2.30577,
         185,     1.79835,     4.12444,     1.79835,
         190,     1.29134,     3.80369,     1.29134,
         195,     0.78581,     3.48771,     0.78581,
         200,    0.282544,     3.17635,    0.282544,
         205,    -0.21788,      2.8695,    -0.21788,
         210,   -0.715031,     2.56706,   -0.715031,
         215,    -1.20858,     2.26895,    -1.20858,
         220,    -1.69828,     1.97512,    -1.69828,
         225,    -2.18394,     1.68554,    -2.18394,
         230,    -2.66538,     1.40018,    -2.66538,
         235,    -3.14247,     1.11902,    -3.14247,
         240,     -3.6151,    0.842052,     -3.6151,
         245,    -4.08316,    0.569268,    -4.08316,
         250,    -4.54655,    0.300665,    -4.54655,
         255,     -5.0052,     0.03624,     -5.0052,
         260,    -5.45901,   -0.224008,    -5.45901,
         265,    -5.90792,   -0.480079,    -5.90792,
         270,    -6.35184,   -0.731977,    -6.35184,
         275,    -6.79071,   -0.979705,    -6.79071,
         280,    -7.22445,    -1.22327,    -7.22445,
