StripChart:,NeqVessel-100 Zone Temperatures,
Date:, Mon Oct 20 22:17:58 2025
,
Number of Data Variables =, 3,
Max Number of Data Points =, 102,
Number of Data Points =, 101,
Time Interval,         0, to ,       500,

 ----- , ----- , ----- , ----- ,
Time,EO Blowdown Utility-2 (Flowsheet) - Internals (Elements[NeqVessel-100].ZoneTemperature[Vapour]),EO Blowdown Utility-2 (Flowsheet) - Internals (Elements[NeqVessel-100].ZoneTemperature[Liquid]),EO Blowdown Utility-2 (Flowsheet) - Internals (Elements[NeqVessel-100].ZoneTemperature[Liquid2]),
[seconds],[C],[C],[C],
           0,          25,          25, <Empty> ,
           5,     23.1591,     24.9376, <Empty> ,
          10,     21.4055,     24.9083, <Empty> ,
          15,     19.7798,     24.9203, <Empty> ,
          20,      18.322,     24.9736, <Empty> ,
          25,     17.0525,      25.066, <Empty> ,
          30,      15.983,     25.1951, <Empty> ,
          35,     15.1201,     25.3582, <Empty> ,
          40,     14.4673,      25.553, <Empty> ,
          45,     14.0258,     25.7773, <Empty> ,
          50,     13.7949,     26.0289, <Empty> ,
          55,     13.7725,     26.3058, <Empty> ,
          60,     13.9553,     26.6063, <Empty> ,
          65,     14.3391,     26.9287, <Empty> ,
          70,      14.919,     27.2712, <Empty> ,
          75,     15.6893,     27.6325, <Empty> ,
          80,     16.6441,     28.0111, <Empty> ,
          85,     17.7768,     28.4057, <Empty> ,
          90,     19.0806,     28.8151, <Empty> ,
          95,     20.5481,     29.2382, <Empty> ,
         100,     22.1976,      29.674, <Empty> ,
         105,     24.0273,     30.1215, <Empty> ,
         110,     26.0064,     30.5797, <Empty> ,
         115,     28.1282,     31.0478, <Empty> ,
         120,     30.3862,     31.5251, <Empty> ,
         125,     32.7738,     32.0107, <Empty> ,
         130,     35.2844,      32.504, <Empty> ,
         135,     37.9119,     33.0044, <Empty> ,
         140,     40.6499,     33.5113, <Empty> ,
         145,     43.4923,     34.0241, <Empty> ,
         150,     46.4332,     34.5424, <Empty> ,
         155,     49.4666,     35.0656, <Empty> ,
         160,     52.5869,     35.5934, <Empty> ,
         165,     55.7886,     36.1254, <Empty> ,
         170,     59.0663,     36.6611, <Empty> ,
         175,     62.4149,     37.2002, <Empty> ,
         180,     65.8292,     37.7425, <Empty> ,
         185,     69.3045,     38.2876, <Empty> ,
         190,     72.8361,     38.8352, <Empty> ,
         195,     76.4194,     39.3852, <Empty> ,
         200,     80.0502,     39.9372, <Empty> ,
         205,     83.7243,      40.491, <Empty> ,
         210,     87.4377,     41.0465, <Empty> ,
         215,     91.1865,     41.6035, <Empty> ,
         220,     94.9672,     42.1618, <Empty> ,
         225,     98.7762,     42.7211, <Empty> ,
         230,      102.61,     43.2815, <Empty> ,
         235,     106.466,     43.8428, <Empty> ,
         240,     110.341,     44.4048, <Empty> ,
         245,     114.231,     44.9674, <Empty> ,
         250,     118.135,     45.5305, <Empty> ,
         255,     122.049,      46.094, <Empty> ,
         260,     125.971,     46.6579, <Empty> ,
         265,       129.9,     47.2219, <Empty> ,
         270,     133.831,     47.7862, <Empty> ,
         275,     137.764,     48.3506, <Empty> ,
         280,     141.696,     48.9149, <Empty> ,
         285,     145.626,     49.4793, <Empty> ,
         290,     149.552,     50.0435, <Empty> ,
         295,     153.472,     50.6076, <Empty> ,
         300,     157.384,     51.1715, <Empty> ,
         305,     161.287,     51.7352, <Empty> ,
         310,     165.179,     52.2986, <Empty> ,
         315,      169.06,     52.8617, <Empty> ,
         320,     172.927,     53.4245, <Empty> ,
         325,      176.78,     53.9868, <Empty> ,
         330,     180.618,     54.5488, <Empty> ,
         335,     184.438,     55.1103, <Empty> ,
         340,     188.242,     55.6713, <Empty> ,
         345,     192.026,     56.2319, <Empty> ,
         350,     195.791,     56.7919, <Empty> ,
         355,     199.536,     57.3515, <Empty> ,
         360,     203.259,     57.9104, <Empty> ,
         365,     206.961,     58.4688, <Empty> ,
         370,     210.639,     59.0267, <Empty> ,
         375,     214.294,     59.5839, <Empty> ,
         380,     217.925,     60.1405, <Empty> ,
         385,      221.53,     60.6965, <Empty> ,
         390,     225.111,     61.2519, <Empty> ,
         395,     228.665,     61.8066, <Empty> ,
         400,     232.193,     62.3607, <Empty> ,
         405,     235.693,     62.9141, <Empty> ,
         410,     239.165,     63.4668, <Empty> ,
         415,      242.61,     64.0188, <Empty> ,
         420,     246.025,     64.5702, <Empty> ,
         425,     249.411,     65.1209, <Empty> ,
         430,     252.768,     65.6708, <Empty> ,
         435,     256.094,     66.2201, <Empty> ,
         440,      259.39,     66.7687, <Empty> ,
         445,     262.655,     67.3165, <Empty> ,
         450,     265.889,     67.8636, <Empty> ,
         455,     269.092,       68.41, <Empty> ,
         460,     272.262,     68.9557, <Empty> ,
         465,       275.4,     69.5006, <Empty> ,
         470,     278.506,     70.0449, <Empty> ,
         475,      281.58,     70.5883, <Empty> ,
         480,     284.621,     71.1311, <Empty> ,
         485,      287.63,     71.6731, <Empty> ,
         490,     290.607,     72.2144, <Empty> ,
         495,     293.553,     72.7549, <Empty> ,
         500,     296.469,     73.2947, <Empty> ,
