StripChart:,NeqVessel-100 Zone Pressures,
Date:, Mon Oct 20 22:18:35 2025
,
Number of Data Variables =, 3,
Max Number of Data Points =, 102,
Number of Data Points =, 101,
Time Interval,         0, to ,       500,

 ----- , ----- , ----- , ----- ,
Time,EO Blowdown Utility-2 (Flowsheet) - Internals (Elements[NeqVessel-100].ZonePressure[Vapour]),EO Blowdown Utility-2 (Flowsheet) - Internals (Elements[NeqVessel-100].ZonePressure[Liquid]),EO Blowdown Utility-2 (Flowsheet) - Internals (Elements[NeqVessel-100].ZonePressure[Liquid2]),
[seconds],[kPa],[kPa],[kPa],
           0,        1200,        1200, <Empty> ,
           5,     1168.33,     1168.33, <Empty> ,
          10,      1137.9,      1137.9, <Empty> ,
          15,     1108.77,     1108.77, <Empty> ,
          20,     1081.01,     1081.01, <Empty> ,
          25,     1054.61,     1054.61, <Empty> ,
          30,     1029.55,     1029.55, <Empty> ,
          35,     1005.78,     1005.78, <Empty> ,
          40,     983.241,     983.241, <Empty> ,
          45,      961.88,      961.88, <Empty> ,
          50,     941.629,     941.629, <Empty> ,
          55,     922.425,     922.425, <Empty> ,
          60,     904.203,     904.203, <Empty> ,
          65,     886.899,     886.899, <Empty> ,
          70,     870.449,     870.449, <Empty> ,
          75,     854.793,     854.793, <Empty> ,
          80,     839.872,     839.872, <Empty> ,
          85,     825.629,     825.629, <Empty> ,
          90,     812.009,     812.009, <Empty> ,
          95,     798.961,     798.961, <Empty> ,
         100,     786.488,     786.488, <Empty> ,
         105,      774.55,      774.55, <Empty> ,
         110,     763.052,     763.052, <Empty> ,
         115,     751.956,     751.956, <Empty> ,
         120,     741.222,     741.222, <Empty> ,
         125,     730.817,     730.817, <Empty> ,
         130,     720.709,     720.709, <Empty> ,
         135,     710.867,     710.867, <Empty> ,
         140,     701.264,     701.264, <Empty> ,
         145,     691.875,     691.875, <Empty> ,
         150,     682.678,     682.678, <Empty> ,
         155,      673.65,      673.65, <Empty> ,
         160,     664.774,     664.774, <Empty> ,
         165,     656.032,     656.032, <Empty> ,
         170,     647.409,     647.409, <Empty> ,
         175,     638.891,     638.891, <Empty> ,
         180,     630.466,     630.466, <Empty> ,
         185,     622.122,     622.122, <Empty> ,
         190,     613.852,     613.852, <Empty> ,
         195,     605.646,     605.646, <Empty> ,
         200,     597.497,     597.497, <Empty> ,
         205,     589.399,     589.399, <Empty> ,
         210,     581.347,     581.347, <Empty> ,
         215,     573.338,     573.338, <Empty> ,
         220,     565.367,     565.367, <Empty> ,
         225,     557.433,     557.433, <Empty> ,
         230,     549.533,     549.533, <Empty> ,
         235,     541.666,     541.666, <Empty> ,
         240,     533.831,     533.831, <Empty> ,
         245,     526.027,     526.027, <Empty> ,
         250,     518.256,     518.256, <Empty> ,
         255,     510.517,     510.517, <Empty> ,
         260,     502.812,     502.812, <Empty> ,
         265,      495.14,      495.14, <Empty> ,
         270,     487.505,     487.505, <Empty> ,
         275,     479.907,     479.907, <Empty> ,
         280,     472.348,     472.348, <Empty> ,
         285,     464.831,     464.831, <Empty> ,
         290,     457.356,     457.356, <Empty> ,
         295,     449.926,     449.926, <Empty> ,
         300,     442.544,     442.544, <Empty> ,
         305,     435.211,     435.211, <Empty> ,
         310,      427.93,      427.93, <Empty> ,
         315,     420.703,     420.703, <Empty> ,
         320,     413.532,     413.532, <Empty> ,
         325,      406.42,      406.42, <Empty> ,
         330,     399.368,     399.368, <Empty> ,
         335,     392.378,     392.378, <Empty> ,
         340,     385.453,     385.453, <Empty> ,
         345,     378.595,     378.595, <Empty> ,
         350,     371.805,     371.805, <Empty> ,
         355,     365.086,     365.086, <Empty> ,
         360,     358.438,     358.438, <Empty> ,
         365,     351.865,     351.865, <Empty> ,
         370,     345.367,     345.367, <Empty> ,
         375,     338.946,     338.946, <Empty> ,
         380,     332.603,     332.603, <Empty> ,
         385,      326.34,      326.34, <Empty> ,
         390,     320.158,     320.158, <Empty> ,
         395,     314.058,     314.058, <Empty> ,
         400,     308.041,     308.041, <Empty> ,
         405,     302.107,     302.107, <Empty> ,
         410,     296.259,     296.259, <Empty> ,
         415,     290.497,     290.497, <Empty> ,
         420,     284.821,     284.821, <Empty> ,
         425,     279.232,     279.232, <Empty> ,
         430,     273.731,     273.731, <Empty> ,
         435,     268.318,     268.318, <Empty> ,
         440,     262.993,     262.993, <Empty> ,
         445,     257.758,     257.758, <Empty> ,
         450,     252.611,     252.611, <Empty> ,
         455,     247.555,     247.555, <Empty> ,
         460,     242.588,     242.588, <Empty> ,
         465,     237.712,     237.712, <Empty> ,
         470,     232.926,     232.926, <Empty> ,
         475,     228.231,     228.231, <Empty> ,
         480,     223.628,     223.628, <Empty> ,
         485,     219.116,     219.116, <Empty> ,
         490,     214.696,     214.696, <Empty> ,
         495,     210.371,     210.371, <Empty> ,
         500,      206.14,      206.14, <Empty> ,
