StripChart:,Orifice-100 Outlet Mass Flow Rate,
Date:, Mon Oct 20 22:25:39 2025
,
Number of Data Variables =, 1,
Max Number of Data Points =, 102,
Number of Data Points =, 101,
Time Interval,         0, to ,       500,

 ----- , ----- ,
Time,EO Blowdown Utility-2 (Flowsheet) - Internals (Elements[Orifice-100].Outlet:Fluid.MassFlow),
[seconds],[kg/h],
0,     8296.59,
5,     8101.95,
10,     7913.67,
15,     7731.61,
20,     7555.91,
25,     7386.46,
30,     7223.11,
35,     7065.63,
40,     6913.79,
45,     6767.34,
50,        6626,
55,     6489.53,
60,     6357.66,
65,     6230.13,
70,      6106.7,
75,     5987.11,
80,     5871.15,
85,     5758.59,
90,      5649.2,
95,      5542.8,
100,     5439.31,
105,     5338.57,
110,     5240.28,
115,     5144.29,
120,     5050.45,
125,     4958.62,
130,     4868.69,
135,     4780.54,
140,     4694.07,
145,     4609.19,
150,     4525.81,
155,     4443.85,
160,     4363.24,
165,     4283.92,
170,     4205.84,
175,     4128.94,
180,     4053.19,
185,     3978.53,
190,     3904.95,
195,      3832.4,
200,     3760.87,
205,     3690.32,
210,     3620.75,
215,     3552.13,
220,     3484.45,
225,     3417.71,
230,     3351.88,
235,     3286.96,
240,     3222.94,
245,     3159.82,
250,      3097.6,
255,     3036.26,
260,     2975.82,
265,     2916.25,
270,     2857.57,
275,     2799.77,
280,     2742.84,
285,      2686.8,
290,     2631.62,
295,     2577.32,
300,      2523.9,
305,     2471.34,
310,     2419.64,
315,     2368.82,
320,     2318.85,
325,     2269.75,
330,      2221.5,
335,      2174.1,
340,     2127.55,
345,     2081.84,
350,     2036.97,
355,     1992.94,
360,     1949.73,
365,     1907.35,
370,     1865.79,
375,     1825.03,
380,     1785.08,
385,     1745.92,
390,     1707.56,
395,     1669.97,
400,     1633.16,
405,     1597.11,
410,     1561.81,
415,     1527.26,
420,     1493.45,
425,     1460.36,
430,     1427.99,
435,     1396.32,
440,     1365.34,
445,     1335.03,
450,     1305.39,
455,      1276.4,
460,     1248.04,
465,     1220.28,
470,     1193.11,
475,     1166.49,
480,      1140.4,
485,     1114.78,
490,     1089.58,
495,     1064.73,
500,     1040.14,
