StripChart:,NeqVessel-100 Wall Temperatures,
Date:, Mon Oct 20 22:19:01 2025
,
Number of Data Variables =, 6,
Max Number of Data Points =, 102,
Number of Data Points =, 101,
Time Interval,         0, to ,       500,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
Time,EO Blowdown Utility-2 (Flowsheet) - Internals (Elements[NeqVessel-100].InsideWallTemp[Vapour]),EO Blowdown Utility-2 (Flowsheet) - Internals (Elements[NeqVessel-100].OutsideWallTemp[Vapour]),EO Blowdown Utility-2 (Flowsheet) - Internals (Elements[NeqVessel-100].InsideWallTemp[Liquid]),EO Blowdown Utility-2 (Flowsheet) - Internals (Elements[NeqVessel-100].OutsideWallTemp[Liquid]),EO Blowdown Utility-2 (Flowsheet) - Internals (Elements[NeqVessel-100].InsideWallTemp[Liquid2]),EO Blowdown Utility-2 (Flowsheet) - Internals (Elements[NeqVessel-100].OutsideWallTemp[Liquid2]),
[seconds],[C],[C],[C],[C],[C],[C],
           0,          20,          20,          20,          20, <Empty> , <Empty> ,
           5,     21.5635,     37.6095,     22.2374,     37.8352, <Empty> , <Empty> ,
          10,     26.5833,     45.2582,     26.8777,     45.6917, <Empty> , <Empty> ,
          15,     32.5332,      51.817,     31.9618,     52.2699, <Empty> , <Empty> ,
          20,     38.6682,      58.053,     36.9004,     58.2475, <Empty> , <Empty> ,
          25,     44.7964,     64.1571,     41.5706,     63.8008, <Empty> , <Empty> ,
          30,     50.8701,      70.177,     45.9599,     68.9907, <Empty> , <Empty> ,
          35,     56.8781,     76.1246,     50.0806,     73.8498, <Empty> , <Empty> ,
          40,     62.8188,     82.0032,     53.9496,     78.4027, <Empty> , <Empty> ,
          45,      68.693,     87.8142,     57.5842,     82.6712, <Empty> , <Empty> ,
          50,     74.5019,     93.5586,     61.0005,     86.6752, <Empty> , <Empty> ,
          55,     80.2472,     99.2375,     64.2137,     90.4331, <Empty> , <Empty> ,
          60,     85.9304,     104.852,     67.2381,     93.9621, <Empty> , <Empty> ,
          65,      91.553,     110.404,     70.0868,     97.2782, <Empty> , <Empty> ,
          70,     97.1165,     115.894,     72.7721,     100.396, <Empty> , <Empty> ,
          75,     102.623,     121.324,     75.3056,      103.33, <Empty> , <Empty> ,
          80,     108.073,     126.695,     77.6978,     106.093, <Empty> , <Empty> ,
          85,     113.468,     132.009,     79.9587,     108.696, <Empty> , <Empty> ,
          90,      118.81,     137.267,     82.0976,     111.152, <Empty> , <Empty> ,
          95,       124.1,      142.47,      84.123,      113.47, <Empty> , <Empty> ,
         100,     129.339,      147.62,     86.0428,     115.659, <Empty> , <Empty> ,
         105,     134.529,     152.718,     87.8643,      117.73, <Empty> , <Empty> ,
         110,     139.671,     157.765,     89.5948,     119.691, <Empty> , <Empty> ,
         115,     144.766,     162.763,     91.2407,     121.548, <Empty> , <Empty> ,
         120,     149.815,     167.712,     92.8079,      123.31, <Empty> , <Empty> ,
         125,      154.82,     172.615,     94.3021,     124.983, <Empty> , <Empty> ,
         130,      159.78,     177.471,     95.7283,     126.574, <Empty> , <Empty> ,
         135,     164.697,     182.283,     97.0914,     128.088, <Empty> , <Empty> ,
         140,     169.571,      187.05,     98.3959,     129.531, <Empty> , <Empty> ,
         145,     174.405,     191.774,     99.6458,     130.908, <Empty> , <Empty> ,
         150,     179.197,     196.456,     100.845,     132.223, <Empty> , <Empty> ,
         155,      183.95,     201.096,     101.997,     133.482, <Empty> , <Empty> ,
         160,     188.663,     205.696,     103.106,     134.687, <Empty> , <Empty> ,
         165,     193.338,     210.255,     104.174,     135.843, <Empty> , <Empty> ,
         170,     197.974,     214.776,     105.204,     136.953, <Empty> , <Empty> ,
         175,     202.573,     219.257,     106.199,      138.02, <Empty> , <Empty> ,
         180,     207.135,     223.701,     107.161,     139.048, <Empty> , <Empty> ,
         185,     211.661,     228.107,     108.093,     140.039, <Empty> , <Empty> ,
         190,      216.15,     232.477,     108.997,     140.996, <Empty> , <Empty> ,
         195,     220.604,     236.809,     109.875,     141.922, <Empty> , <Empty> ,
         200,     225.022,     241.106,     110.728,     142.817, <Empty> , <Empty> ,
         205,     229.406,     245.368,     111.558,     143.685, <Empty> , <Empty> ,
         210,     233.755,     249.595,     112.368,     144.528, <Empty> , <Empty> ,
         215,      238.07,     253.786,     113.157,     145.347, <Empty> , <Empty> ,
         220,     242.351,     257.944,     113.928,     146.144, <Empty> , <Empty> ,
         225,     246.598,     262.068,     114.683,      146.92, <Empty> , <Empty> ,
         230,     250.812,     266.158,     115.421,     147.677, <Empty> , <Empty> ,
         235,     254.993,     270.215,     116.145,     148.416, <Empty> , <Empty> ,
         240,     259.142,     274.238,     116.854,     149.139, <Empty> , <Empty> ,
         245,     263.257,     278.229,     117.551,     149.846, <Empty> , <Empty> ,
         250,     267.341,     282.188,     118.236,     150.539, <Empty> , <Empty> ,
         255,     271.392,     286.114,      118.91,     151.218, <Empty> , <Empty> ,
         260,     275.411,     290.008,     119.573,     151.885, <Empty> , <Empty> ,
         265,     279.398,     293.871,     120.226,      152.54, <Empty> , <Empty> ,
         270,     283.353,     297.702,     120.871,     153.184, <Empty> , <Empty> ,
         275,     287.277,     301.501,     121.507,     153.818, <Empty> , <Empty> ,
         280,      291.17,     305.269,     122.135,     154.443, <Empty> , <Empty> ,
         285,     295.031,     309.006,     122.755,     155.059, <Empty> , <Empty> ,
